y_test,y_test_pred
-5.905080642857143,-6.1424523656305166
-7.32083,-7.455476331587947
-8.000903571428571,-8.035875066692979
-7.177562857142857,-7.242688977292744
-6.951512857142857,-6.972546720076686
-7.88217,-7.92043201022579
-8.156006428571429,-8.05374608490703
-7.755368571428571,-7.7335796842109925
-9.669905714285715,-9.646907276970772
-5.372597214285714,-5.338717934911313
-7.251607857142857,-7.23678010401443
-6.895988571428572,-7.015476301175584
-7.100670142857142,-7.1635063620371024
-8.770782142857142,-8.764571262597292
-5.840836214285715,-5.805715205180203
-7.463815714285714,-7.214942354925272
-6.195125,-6.24113710320025
-6.212681428571429,-6.4428303530387705
-8.181137142857143,-8.29504025793796
-7.712467142857143,-7.6273080397344035
-6.890413928571428,-7.071348594914731
-6.960247000000001,-6.997359116339213
-8.192087142857144,-8.050908257152185
-3.059842785714285,-2.9276206717453634
-6.942321357142857,-6.791058846514737
-7.691669285714285,-7.705656036559532
-6.513852857142857,-6.573856659726427
-7.414911428571429,-7.382742598945635
-4.730403785714286,-4.733225783962147
-4.148153785714286,-4.265896190589228
-6.187876071428571,-6.2007317698594795
-9.347032857142858,-9.339369167123467
-8.001847857142858,-7.953719419594947
-8.807835714285714,-8.79076865441719
-8.17429857142857,-8.098825306763752
-7.183895,-6.933513421080145
-9.361052857142857,-9.360625881057942
-7.19765,-7.138153022548945
-4.219592857142858,-4.110883024287231
-6.912852785714286,-7.164444236080849
-6.894961142857142,-6.93736931414657
-4.268091357142857,-4.253451904530839
-8.024061428571429,-8.030660516101625
-8.821561428571428,-8.811496319903936
-3.925898142857143,-3.935575325252753
-8.404056428571428,-8.413895424486729
-8.13116,-8.147590056849333
-7.636843571428571,-7.495495579130857
-8.115950714285715,-8.09415104005223
-4.983134857142857,-5.045993315724232
-4.903245285714285,-5.040470208422729
-7.478488571428572,-7.364039135572984
-5.257185928571429,-5.223085554837857
-7.90573,-7.904085354887387
-9.127872857142858,-9.178376019546077
-3.525216571428571,-3.517550089307872
-6.475687285714286,-6.229216673005675
-7.398101428571429,-7.444574413716284
-5.220763,-5.22891814569549
