y_test,y_test_pred
-7.554397142857143,-7.458603046221526
-6.562145,-6.292139050260883
-8.485949999999999,-8.533097242159672
-6.740076142857142,-6.723587168001669
-7.033634,-7.099246061204119
-8.704939285714286,-8.82816014154156
-6.788908928571429,-6.670955117179591
-6.295456785714285,-6.287612212780755
-8.748252142857144,-8.249769110440223
-9.453267857142858,-9.519153320659452
-7.922122857142857,-7.850466157683292
-8.96857,-8.89208213306857
-5.189929214285714,-5.305277810501514
-5.257185928571429,-5.4816129327177
-7.337244285714285,-7.308692358671046
-5.492284857142857,-5.576386203147673
-8.707659285714286,-8.36885404288059
-7.768355714285714,-7.273976678287953
-6.373362,-6.311537576914919
-4.977531071428571,-5.222841639143069
-6.338237285714285,-6.468704518734933
-7.366631428571429,-7.375521814581826
-6.653187428571428,-6.676162346750711
-6.316436785714286,-6.212059844677532
-6.941970214285715,-6.856499483386138
-7.442706428571428,-7.388354889992786
-8.545165,-8.50169831857216
-5.536815857142857,-5.581436440267581
-4.49105,-4.817795499907384
-6.814306142857142,-6.735366136780731
-4.792707714285714,-4.84794516188799
-8.528336428571428,-8.464871461279182
-5.804151285714285,-6.053877949065647
-6.032362071428572,-5.925800604199447
-8.412574285714285,-8.2610993382928
-8.280233571428571,-8.255434813193318
-6.951044785714286,-7.047929260003587
-8.928582142857143,-8.800640598755951
-6.470048285714285,-6.5927160513130945
-7.1230775,-5.999235924476922
-8.512325,-8.363246847508815
-8.124845714285714,-8.158639737426418
-6.246388571428571,-6.365438921945724
-7.084084642857142,-7.265349058693689
-5.921993357142857,-5.820383911988903
-6.959814142857143,-6.771323368707692
-7.692236428571428,-7.526905706023906
-8.014149999999999,-8.035493726762214
-9.257405714285714,-9.148922345113727
-8.731164285714286,-8.642686025763368
-9.784375714285714,-9.787035942723714
-6.646479071428572,-6.546056618790682
-7.073863857142856,-7.103882996180158
-6.894961142857142,-7.0140748161862625
-4.988593214285714,-4.939603036947277
-5.840095785714285,-5.683800687246526
-7.753887857142857,-7.828154614053035
-5.897212214285714,-5.692333049173456
-7.073027428571429,-6.958335824268173
-6.673357857142856,-6.3134369861311015
-7.072877428571429,-7.05037510293844
-4.931315928571428,-5.1859403541609055
-7.486393571428572,-7.626319117915534
-10.08919857142857,-9.515699427567602
-5.719903357142857,-6.461781444973789
-7.984514285714285,-8.035840024098961
-7.998037142857143,-7.720976018070638
-6.626613357142857,-6.874100408819309
-7.921747142857143,-7.813442995086619
-7.953215714285714,-7.609983515601941
-6.187600714285715,-6.224155088621117
-7.0472995,-7.057815361455212
-7.273985714285715,-7.070037534090371
-8.167049285714286,-7.9985762197186
-4.377621214285714,-4.49540423482513
-8.558937142857143,-8.460234767401017
-5.192402285714286,-5.318675653089164
-5.546364928571428,-5.785815035719888
-5.882925571428571,-5.985685028979268
-5.776106071428572,-5.680599091993935
-7.556495,-7.780614467293482
-9.003643571428572,-8.625302436820874
-8.038657142857144,-7.939044418175566
-8.431858571428572,-8.526029462194293
-9.270121428571429,-8.938270669651095
-7.832991428571428,-7.927016252802095
-8.383221428571428,-8.510354498927141
-7.435837142857143,-7.538043778983937
-8.002765714285713,-8.044534712945763
-4.434593142857143,-4.56964933989407
-8.772703571428572,-8.78961280304642
-8.367716428571429,-8.623232798242022
-7.707216428571429,-7.315442391570851
-4.730403785714286,-4.840868365647381
-7.705436428571429,-7.439332558274222
-6.869974071428572,-6.968335071450327
-5.1560815,-5.380719414221784
-6.834771642857143,-6.66747476585041
-7.634605,-7.511526452490794
-6.927878928571429,-6.995410569264746
-5.040526714285714,-4.956991131527336
-7.575792857142857,-7.860616853241491
-4.789579571428571,-4.748410063709049
-8.162814285714285,-8.29109265591604
-7.876351428571428,-7.832817398183369
-7.095120428571429,-6.479219396497982
-8.660795714285715,-8.732955300456025
